id,service,method,path,auth,gateway_exposed,gateway_upstream,controller,tests,mapping_status
API-ASSESSMENT-011,assessment,PUT,/api/v1/labs/{labId},USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabExperimentController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:602#teacherCanManageLabLifecycleAndReadSubmissionHistory,PASS
API-ASSESSMENT-012,assessment,POST,/api/v1/labs/{labId}/close,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabExperimentController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:602#teacherCanManageLabLifecycleAndReadSubmissionHistory,PASS
API-ASSESSMENT-013,assessment,POST,/api/v1/labs/{labId}/publish,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabExperimentController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:83#teacherCanCreateAndPublishALabBeforeStudentsCanSubmit; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:152#studentSubmissionCreatesANewLabVersionAndSharedDurableTask; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:183#manualLabSubmissionIsRecordedWithoutCreatingAnEvaluationTask; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:240#scoreReleaseProjectsAnUngradedFactForAnUnscoredManualSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:267#hiddenLabTestcasesAreOmittedFromStudentDetail; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:287#completedLabTaskPublishesVersionedSourceGradeAndStudentCanReadThePassiveResult; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:337#studentResultRedactsScoresBeforeReleaseAndRejectsRemovedMember; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:415#studentResultRetainsPublicFeedbackBeforeScoreRelease; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:448#workerExecutesPersistedLabCodeAgainstTestcasesAndStoresCaseResults; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:524#automaticLabEvaluationExecutesJavaAndCppSubmissions; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:554#sandboxUsesEachLabTimeLimitInsteadOfGlobalTimeout; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:602#teacherCanManageLabLifecycleAndReadSubmissionHistory; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:661#submissionHistoryIsScopedToStudentAndTeacherCanReadAllVersions; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:708#studentCanSubmitOnlineCodeWithoutUploadingAFile; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:734#teacherScorePersistsFinalScoreAndPublishesSourceGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:833#releasePrefersTeacherFinalScoreOverNewerAutomaticSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:887#releasedTeacherFinalScoreSurvivesReplayOfLaterSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:930#releasedTeacherFinalScoreSurvivesEvaluationReplay; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:970#teacherCanReplayFailedLabSubmissionThroughLabEndpoint,PASS
API-ASSESSMENT-014,assessment,PUT,/api/v1/labs/{labId}/release-scores,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabExperimentController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:183#manualLabSubmissionIsRecordedWithoutCreatingAnEvaluationTask; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:240#scoreReleaseProjectsAnUngradedFactForAnUnscoredManualSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:287#completedLabTaskPublishesVersionedSourceGradeAndStudentCanReadThePassiveResult; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:448#workerExecutesPersistedLabCodeAgainstTestcasesAndStoresCaseResults; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:602#teacherCanManageLabLifecycleAndReadSubmissionHistory; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:734#teacherScorePersistsFinalScoreAndPublishesSourceGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:833#releasePrefersTeacherFinalScoreOverNewerAutomaticSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:887#releasedTeacherFinalScoreSurvivesReplayOfLaterSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:930#releasedTeacherFinalScoreSurvivesEvaluationReplay,PASS
API-ASSESSMENT-015,assessment,GET,/api/v1/labs/{labId}/results/{studentId},USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabEvaluationController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:183#manualLabSubmissionIsRecordedWithoutCreatingAnEvaluationTask; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:337#studentResultRedactsScoresBeforeReleaseAndRejectsRemovedMember; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:415#studentResultRetainsPublicFeedbackBeforeScoreRelease; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:734#teacherScorePersistsFinalScoreAndPublishesSourceGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:833#releasePrefersTeacherFinalScoreOverNewerAutomaticSubmission,PASS
API-ASSESSMENT-016,assessment,GET,/api/v1/labs/{labId}/statistics,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabEvaluationController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:734#teacherScorePersistsFinalScoreAndPublishesSourceGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:833#releasePrefersTeacherFinalScoreOverNewerAutomaticSubmission,PASS
API-ASSESSMENT-017,assessment,GET,/api/v1/labs/{labId}/submissions,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabEvaluationController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:661#submissionHistoryIsScopedToStudentAndTeacherCanReadAllVersions,PASS
API-ASSESSMENT-018,assessment,GET,/api/v1/labs/{labId}/submissions/{submissionId},USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabEvaluationController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:661#submissionHistoryIsScopedToStudentAndTeacherCanReadAllVersions,PASS
API-ASSESSMENT-019,assessment,POST,/api/v1/labs/{labId}/submissions/{submissionId}/evaluate,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabEvaluationController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:183#manualLabSubmissionIsRecordedWithoutCreatingAnEvaluationTask; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:887#releasedTeacherFinalScoreSurvivesReplayOfLaterSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:930#releasedTeacherFinalScoreSurvivesEvaluationReplay; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:970#teacherCanReplayFailedLabSubmissionThroughLabEndpoint,PASS
API-ASSESSMENT-020,assessment,GET,/api/v1/labs/{labId}/submissions/{submissionId}/result,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabEvaluationController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:287#completedLabTaskPublishesVersionedSourceGradeAndStudentCanReadThePassiveResult; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:448#workerExecutesPersistedLabCodeAgainstTestcasesAndStoresCaseResults,PASS
API-ASSESSMENT-021,assessment,POST,/api/v1/labs/{labId}/submissions/{submissionId}/score,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabEvaluationController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:183#manualLabSubmissionIsRecordedWithoutCreatingAnEvaluationTask; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:337#studentResultRedactsScoresBeforeReleaseAndRejectsRemovedMember; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:734#teacherScorePersistsFinalScoreAndPublishesSourceGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:833#releasePrefersTeacherFinalScoreOverNewerAutomaticSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:887#releasedTeacherFinalScoreSurvivesReplayOfLaterSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:930#releasedTeacherFinalScoreSurvivesEvaluationReplay,PASS
API-ASSESSMENT-022,assessment,POST,/api/v1/labs/{sourceId}/submissions,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/AssessmentSubmissionController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/AssessmentLifecycleContractTest.java:100#labEndpointPersistsUploadedBytesAndKeepsEvaluationReadsPassive; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabCourseProjectionFallbackTest.java:100#courseAuthorizationIsUsedWhenProjectionHasAGap; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabCourseProjectionFallbackTest.java:113#delayedCourseAuthorizationTimesOutAndLeavesLabFactsUntouched; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:152#studentSubmissionCreatesANewLabVersionAndSharedDurableTask; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:183#manualLabSubmissionIsRecordedWithoutCreatingAnEvaluationTask; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:240#scoreReleaseProjectsAnUngradedFactForAnUnscoredManualSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:287#completedLabTaskPublishesVersionedSourceGradeAndStudentCanReadThePassiveResult; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:337#studentResultRedactsScoresBeforeReleaseAndRejectsRemovedMember; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:415#studentResultRetainsPublicFeedbackBeforeScoreRelease; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:448#workerExecutesPersistedLabCodeAgainstTestcasesAndStoresCaseResults; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:524#automaticLabEvaluationExecutesJavaAndCppSubmissions; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:554#sandboxUsesEachLabTimeLimitInsteadOfGlobalTimeout; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:661#submissionHistoryIsScopedToStudentAndTeacherCanReadAllVersions; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:708#studentCanSubmitOnlineCodeWithoutUploadingAFile; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:734#teacherScorePersistsFinalScoreAndPublishesSourceGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:833#releasePrefersTeacherFinalScoreOverNewerAutomaticSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:887#releasedTeacherFinalScoreSurvivesReplayOfLaterSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:930#releasedTeacherFinalScoreSurvivesEvaluationReplay; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:970#teacherCanReplayFailedLabSubmissionThroughLabEndpoint,PASS
API-ASSESSMENT-023,assessment,POST,/api/v1/submissions,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/AssessmentSubmissionController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/AssessmentLifecycleContractTest.java:138#genericSubmissionEndpointCannotBypassCanonicalHomeworkRules; services/assessment/src/test/java/com/onlinejudge/assessmentservice/AssessmentSecurityAndProjectionTest.java:49#forgedHeadersAreRejectedAndAnAuthenticatedStudentCannotBypassTheCanonicalLabSubmissionRoute; services/assessment/src/test/java/com/onlinejudge/assessmentservice/AssessmentSecurityAndProjectionTest.java:60#genericSubmissionEndpointCannotForgeALabThatHasNoPublishedLabFact; services/assessment/src/test/java/com/onlinejudge/assessmentservice/IdentitySecurityVersionProjectionTest.java:54#gapIsDurableButTheHighestObservedMinimumImmediatelyRejectsOldBearerUntilReplayClosesIt,PASS
API-ASSESSMENT-024,assessment,GET,/api/v1/submissions/{submissionId}/evaluation,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/HomeworkEvaluationController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:143#frontendCodeTextSubmissionNeedsNoRequestIdAndReceivesTheStandardSuccessEnvelope; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:171#workerCompletionDefersHomeworkSourceGradeUntilTeacherPublishesScores; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:252#courseManagerWhoOwnsTheSubmissionCanSeeItsUnpublishedEvaluation; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:370#ownerCanReadOwnEvaluationWhenCourseAuthorizationIsUnavailable; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:513#reevaluationAppendsAnImmutableEvaluationRecordAndARejudgeAuditEntry; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:548#reevaluationBeforeScorePublicationDoesNotExposeASourceGrade,PASS
API-ASSESSMENT-025,assessment,POST,/api/v1/submissions/{submissionId}/reevaluate,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/HomeworkEvaluationController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:424#authorizedTeacherCanReplayOnlyATerminalFailedHomeworkEvaluation; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:513#reevaluationAppendsAnImmutableEvaluationRecordAndARejudgeAuditEntry; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:548#reevaluationBeforeScorePublicationDoesNotExposeASourceGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:593#historicalHomeworkTasksCannotChangeTheCurrentSubmissionSourceGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:633#publishedHomeworkRejectsCurrentSubmissionReevaluationWithoutRevokingItsGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:664#homeworkReevaluationEndpointRejectsLabTask,PASS
API-ASSESSMENT-026,assessment,GET,/health/ready,PUBLIC,false,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/ReadinessController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/AssessmentApiCoverageTest.java:69#readinessProbeReportsUpWhenDatabaseAnswers,PASS
