service,schema,account,table,migration_source
course,course_db,course_user,lrn_learning_record,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,lrn_learning_task,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,lrn_notification,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,lrn_notification_setting,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,lrn_notification_status_log,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,lrn_reminder_rule,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,lrn_reminder_scan_log,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
grade,grade_db,grade_user,grade_event_inbox,database/migrations/grade/V20260901_01__grade_service_schema.sql
grade,grade_db,grade_user,grade_event_outbox,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,grade_result_trace,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,grade_rule_version,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,grade_source_deferred_event,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,grade_source_projection,database/migrations/grade/V20260901_01__grade_service_schema.sql
grade,grade_db,grade_user,grade_source_projection_gap,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,grade_source_projection_watermark,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,grade_source_reconciliation_request,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,t_course_grade_summary,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,t_grade_analysis_snapshot,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,t_grade_analysis_source_version,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,t_grade_calculation_batch,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,t_grade_change_log,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,t_grade_item,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,t_grade_publish_record,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,t_grade_record,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
grade,grade_db,grade_user,t_grade_review_request,database/migrations/grade/V20260901_02__complete_grade_runtime.sql
identity,identity_db,identity_user,t_auth_audit_log,database/migrations/identity/DB-IDENTITY-01-identity-user-session.sql
identity,identity_db,identity_user,t_auth_permission,database/migrations/identity/DB-IDENTITY-01-identity-user-session.sql
identity,identity_db,identity_user,t_auth_role,database/migrations/identity/DB-IDENTITY-01-identity-user-session.sql
identity,identity_db,identity_user,t_auth_role_permission,database/migrations/identity/DB-IDENTITY-01-identity-user-session.sql
identity,identity_db,identity_user,t_auth_session,database/migrations/identity/DB-IDENTITY-01-identity-user-session.sql
identity,identity_db,identity_user,t_auth_user,database/migrations/identity/DB-IDENTITY-01-identity-user-session.sql
identity,identity_db,identity_user,t_auth_user_role,database/migrations/identity/DB-IDENTITY-01-identity-user-session.sql
identity,identity_db,identity_user,t_identity_outbox_event,database/migrations/identity/DB-IDENTITY-01-identity-user-session.sql
identity,identity_db,identity_user,t_identity_service_token_idempotency,database/migrations/identity/DB-IDENTITY-02-service-token-idempotency.sql
